gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000021776.9,AQR,401886.0484,308148.1871,1108479.425,1190588.049
ENSG00000021826.13,CPS1,24655.3994,39026.156,0,5959.9576
ENSG00000021852.11,C8B,274.032,5615.7722,0,1268.0582
ENSG00000022267.15,FHL1,410766.3642,849271.1981,276068.4083,105376.7954
ENSG00000022277.11,RTFDC1,860141.7093,1469429.101,1046893.448,1382651.075
ENSG00000022355.13,GABRA1,166900.7936,27661.9501,0,0
ENSG00000022567.8,SLC45A4,302410.8323,65447.5272,342775.7246,217624.8825
ENSG00000022840.14,RNF10,3189215.903,2322950.464,1335466.784,905856.7087
ENSG00000022976.14,ZNF839,41812.7102,91608.1205,37445.2117,87643.6558
ENSG00000023041.10,ZDHHC6,3064.5611,1046.7072,6271.3225,4726.9925
ENSG00000023171.13,GRAMD1B,55643.7797,213157.5872,14988.3091,6825.5112
ENSG00000023191.15,RNH1,724467.27,644568.3754,1261034.048,1525662.178
ENSG00000023228.12,NDUFS1,712727.0392,2284508.265,2326347.478,3614793.013
ENSG00000023287.11,RB1CC1,278853.2464,267533.637,3348098.065,1973483.419
ENSG00000023318.7,ERP44,1212291.795,605942.6083,1282575.229,972719.0076
ENSG00000023330.13,ALAS1,972094.2693,911161.8894,2154347.392,1566987.644
ENSG00000023445.12,BIRC3,40469.4358,34309.2209,431830.0128,398503.1886
ENSG00000023516.8,AKAP11,291983.0764,521044.6171,995904.691,564111.4766
ENSG00000023572.7,GLRX2,516142.8114,373855.637,844858.2667,1244205.473
ENSG00000023608.4,SNAPC1,217244.6316,341683.588,838176.6135,1790705.657
ENSG00000023697.11,DERA,1062694.314,1230942.252,1761978.599,2082559.065
ENSG00000023839.9,ABCC2,0,0,12432.8625,182934.3529
ENSG00000023892.10,DEF6,142990.9748,409914.8836,158311.1491,135236.8189
ENSG00000023902.12,PLEKHO1,855836.3561,398281.0335,263246.7943,248534.8633
ENSG00000024048.9,UBR2,218564.1347,233627.1956,1705413.609,1306429.256
ENSG00000024422.10,EHD2,613681.1081,1361718.255,150191.4304,36456.2947
ENSG00000024526.15,DEPDC1,24839.79,3122.1421,214308.4871,175327.7126
ENSG00000024862.15,CCDC28A,96184.0618,124558.8674,292361.6668,370419.2334
ENSG00000025039.13,RRAGD,354747.2913,940920.8534,205970.0121,114426.8083
ENSG00000025156.11,HSF2,163210.6608,94257.2528,272983.8306,133832.9764
ENSG00000025293.14,PHF20,314833.2062,143671.3582,511600.0362,1013721.851
ENSG00000025423.10,HSD17B6,221767.1237,804346.5064,170798.6002,47235.1682
ENSG00000025434.17,NR1H3,104832.4388,126569.118,69846.7363,118723.8848
ENSG00000025770.17,NCAPH2,751168.2698,1001352.062,249475.3581,815865.1891
ENSG00000025772.7,TOMM34,365183.8632,274890.6777,246714.0644,234096.8675
ENSG00000025800.12,KPNA6,283657.3001,593090.91,932320.442,590935.4407
ENSG00000026025.12,VIM,8713.6179,17097.0566,44389.2045,12010.6517
ENSG00000026103.18,FAS,77852.8234,61074.6011,451137.0557,256581.1266
ENSG00000026508.15,CD44,396183.244,2836084.767,1774711.454,214713.9429
ENSG00000026559.12,KCNG1,6688.1652,3148.7079,0,0
ENSG00000026652.12,AGPAT4,886675.3815,229096.7203,443194.572,110551.1455
ENSG00000026751.15,SLAMF7,21110.0368,12421.493,96236.7578,100586.3021
ENSG00000027001.8,MIPEP,269750.7424,207961.1102,407952.4372,476733.4226
ENSG00000027644.4,INSRR,1150.2578,2239.3758,2118.5004,5588.8491
ENSG00000027697.11,IFNGR1,1383243.493,530865.1468,1728539.619,1472886.162
ENSG00000027847.12,B4GALT7,255464.1885,780696.588,141701.5188,247315.5633
ENSG00000027869.10,SH2D2A,979.3624,752.6323,2254.6898,1132.9776
ENSG00000028116.15,VRK2,54270.2417,58812.1143,220746.3145,179305.1847
ENSG00000028137.15,TNFRSF1B,690696.4264,144720.5839,160978.7508,48259.1544
ENSG00000028203.16,VEZT,275218.8335,207593.706,1881207.028,1197973.836
ENSG00000028277.19,POU2F2,294403.8065,45785.4289,1784.2105,1344.8439
ENSG00000028310.16,BRD9,956603.0323,1024068.558,693877.6578,754689.823
ENSG00000028528.13,SNX1,4097173.103,946436.0898,1174674.359,2581908.17
ENSG00000029153.13,ARNTL2,34391.0533,18634.2394,74062.6105,160807.8721
ENSG00000029363.14,BCLAF1,2068259.45,789898.5082,3547441.54,2933185.627
ENSG00000029364.10,SLC39A9,905003.4483,1603860.465,789546.6215,1439692.353
ENSG00000029534.18,ANK1,68251.921,291773.1361,3669.8674,4230.5865
ENSG00000029559.6,IBSP,7639.1088,0,6359.0578,1198.2807
ENSG00000029639.9,TFB1M,58040.7402,91793.4402,81334.8206,86120.1975
ENSG00000029725.15,RABEP1,465743.6163,877342.4848,474742.027,455556.2584
ENSG00000029993.13,HMGB3,672029.6315,78611.7757,328657.1115,513424.3042
ENSG00000030066.12,NUP160,180570.3341,41217.8878,324091.6896,321038.2796
ENSG00000030110.11,BAK1,244875.0811,352200.1298,228168.2519,138949.3277
ENSG00000030304.11,MUSK,5644.8417,1183.0955,1181.4149,890.4883
ENSG00000030419.15,IKZF2,129699.343,170155.9312,939149.3766,899186.124
ENSG00000030582.15,GRN,1091667.342,2120188.397,952279.3759,1284170.149
ENSG00000031003.9,FAM13B,302577.5855,249658.2922,1502028.714,1251446.933
ENSG00000031081.9,ARHGAP31,1798018.417,7523331.968,648743.1965,126686.5554
ENSG00000031691.6,CENPQ,96044.5953,53845.989,336711.9375,601436.8379
ENSG00000031698.11,SARS,1326082.194,1560569.591,1741793.269,2582019.982
ENSG00000031823.13,RANBP3,1295920.451,1471989.57,420929.995,552732.0438
ENSG00000032219.17,ARID4A,268902.1569,214990.3434,808966.1863,770616.8068
ENSG00000032389.11,TSSC1,276230.0728,1096848.275,460519.765,834953.5968
ENSG00000032444.14,PNPLA6,765511.1447,738509.1885,387742.991,343488.8982
ENSG00000032742.16,IFT88,119314.7281,47189.5855,354387.4326,924332.459
ENSG00000033030.12,ZCCHC8,307858.7323,194613.0435,358343.2187,425048.0296
ENSG00000033100.13,CHPF2,250593.744,371062.4367,138278.0001,165389.6299
ENSG00000033122.17,LRRC7,47727.8787,1478.9718,3249.1162,4452.7503
ENSG00000033170.15,FUT8,586727.7847,1116970.999,292910.9028,312704.4172
ENSG00000033178.11,UBA6,534143.3136,160821.4583,2157351.986,2277033.426
ENSG00000033327.11,GAB2,1638217.172,810456.8821,249383.6887,126911.2262
ENSG00000033627.13,ATP6V0A1,1199867.123,1147530.783,1130968.896,645157.5426
ENSG00000033800.12,PIAS1,505638.6595,237617.756,600837.4293,582760.2209
ENSG00000033867.15,SLC4A7,119896.4053,31598.4512,1454184.221,741181.4781
ENSG00000034053.13,APBA2,771752.4338,4354280.498,3097.5644,333.5401
ENSG00000034152.17,MAP2K3,684975.2137,886132.0337,222588.1038,87759.3288
ENSG00000034239.9,EFCAB1,105642.8402,103646.4667,17411.0874,74366.8429
ENSG00000034510.5,TMSB10,22440484.74,17851077.17,59447238.28,46546389.32
ENSG00000034533.10,ASTE1,45778.5816,32966.6322,87202.461,67708.3993
ENSG00000034677.10,RNF19A,654744.6227,201676.3018,14396338.57,9230047.518
ENSG00000034693.13,PEX3,370576.5959,440038.6643,389887.3752,561542.5184
ENSG00000034713.6,GABARAPL2,323790.1086,704280.7896,320013.6013,272626.5574
ENSG00000034971.13,MYOC,24103.7582,12460.2856,0,0
ENSG00000035115.20,SH3YL1,996.9127,742.9038,1046562.867,2717129.195
ENSG00000035403.15,VCL,240760.8689,339262.1508,555335.33,197533.3234
ENSG00000035499.11,DEPDC1B,99718.6134,45431.4737,233613.6697,141104.3716
ENSG00000035664.10,DAPK2,5075.0812,3539.0343,37647.9956,102255.3252
ENSG00000035681.6,NSMAF,454254.8081,243554.4749,578610.9999,506560.7637
ENSG00000035687.9,ADSS,704261.3436,190972.5483,1548772.918,1359537.391
ENSG00000035720.6,STAP1,65568.0456,20615.5813,179762.4929,50706.9041
ENSG00000035862.11,TIMP2,2215301.75,1661763.103,1274880.011,305903.9462
ENSG00000035928.13,RFC1,492321.2287,631227.5844,985614.5829,1026586.699
ENSG00000036054.11,TBC1D23,257295.2511,218897.1718,1615366.541,2052373.976
ENSG00000036257.11,CUL3,580372.2849,536727.3401,2343832.938,1073997.915
ENSG00000036473.6,OTC,187.3477,767.8678,0,6935.4741
ENSG00000036530.7,CYP46A1,74170.0462,1665115.179,24988.4498,10463.8762
ENSG00000036549.11,ZZZ3,413410.5503,225551.6084,2184354.53,4357294.376
ENSG00000036565.13,SLC18A1,0,0,0,846.0402
ENSG00000036672.14,USP2,64234.009,115582.4392,10630.6292,9157.4952
ENSG00000036828.12,CASR,466.615,7513.3132,2864.6447,2159.2183
ENSG00000037280.14,FLT4,201403.9863,98874.1578,38234.6038,42581.8831
ENSG00000037474.13,NSUN2,714910.0578,584042.6893,1605790.043,1846640.155
ENSG00000037637.9,FBXO42,250467.4515,170581.3644,277161.8625,116206.1942
ENSG00000037749.10,MFAP3,318851.8833,325772.0326,449039.6419,409046.3013
ENSG00000037757.12,MRI1,520023.704,622889.0101,109168.0884,154045.4635
ENSG00000037897.15,METTL1,593667.4505,315114.6527,70132.1602,164459.3316
ENSG00000038002.7,AGA,398478.0709,392767.9366,176039.2385,332485.3432
ENSG00000038210.12,PI4K2B,362966.4403,103614.9258,2210852.191,3579208.979
ENSG00000038219.11,BOD1L1,249969.5221,197584.9346,547638.5607,366574.2598
ENSG00000038274.15,MAT2B,811495.7816,1180057.715,1792971.102,2121474.254
ENSG00000038295.6,TLL1,12374.0696,12041.6676,12307.4938,67176.3969
ENSG00000038358.13,EDC4,348072.9656,386117.3062,227083.491,221309.1517
ENSG00000038382.16,TRIO,2291220.031,525337.8505,687586.3092,371777.3569
ENSG00000038427.14,VCAN,1527694.817,15528.3495,970120.5477,239256.6778
ENSG00000038532.13,CLEC16A,249965.6794,287636.0418,185870.1511,198546.7342
ENSG00000038945.13,MSR1,165990.6399,20970.6914,185161.6726,180936.2028
ENSG00000039068.17,CDH1,55667.4038,6717.06,8264102.943,9088956.1
ENSG00000039123.14,SKIV2L2,461302.6377,311307.5481,1768381.358,1453043.744
ENSG00000039139.9,DNAH5,3888.785,2086.3926,1946.8107,2780.3432
ENSG00000039523.16,FAM65A,1219160.358,562698.6996,106970.706,40862.9375
ENSG00000039537.12,C6,226.6894,619.41,36647.9128,39511.7605
ENSG00000039560.12,RAI14,254490.2468,222061.5929,1158461.066,1597767.514
ENSG00000039600.9,SOX30,9067.8897,6455.1263,1171.9922,9275.5528
ENSG00000039650.8,PNKP,371406.4253,424509.1192,107340.3469,78730.6158
ENSG00000039987.5,BEST2,10360.0461,21820.721,1766.7345,0
ENSG00000040199.17,PHLPP2,376711.4994,388984.2347,910537.4823,640429.5982
ENSG00000040341.16,STAU2,717816.815,828193.8028,816476.7668,614940.4795
ENSG00000040487.11,PQLC2,170557.901,197043.7862,16686.6907,42449.226
ENSG00000040531.13,CTNS,257072.0512,321826.9472,853090.7595,380964.2933
ENSG00000040608.12,RTN4R,30750.1848,25547.3259,0,769.155
ENSG00000040633.11,PHF23,424140.2613,478879.181,417481.2643,269904.4973
ENSG00000040731.9,CDH10,796751.1065,602588.3811,0,2298.9714
ENSG00000040933.14,INPP4A,244336.6834,238825.1648,183814.7387,83355.2047
ENSG00000041353.8,RAB27B,67892.4775,3278.5367,2489785.495,2226925.205
ENSG00000041357.14,PSMA4,2733556.916,2490281.926,5886832.24,5343507.706
ENSG00000041515.14,MYO16,159808.3437,981878.6909,3213.6981,6228.8134
ENSG00000041802.9,LSG1,414275.2748,452274.1365,488482.1061,476711.8509
ENSG00000041880.13,PARP3,25802.9275,360170.7968,286183.1094,341305.7705
ENSG00000041982.13,TNC,176614.0075,72257.8471,130073.5142,54508.7385
ENSG00000041988.14,THAP3,191089.2511,381825.1241,128540.5602,204811.9777
ENSG00000042062.10,FAM65C,5794.2036,10836.5881,796048.56,496675.5537
ENSG00000042088.12,TDP1,111592.9894,90787.1287,128253.3823,137962.1245
ENSG00000042286.13,AIFM2,46850.0136,1751021.921,372952.0738,586619.5301
ENSG00000042317.15,SPATA7,406239.0558,400847.7196,437005.6699,831055.0864
ENSG00000042445.12,RETSAT,35664.6418,267502.0625,472937.4672,420013.7804
ENSG00000042493.14,CAPG,70099.0907,60179.7725,2770395.227,1261892.916
ENSG00000042753.10,AP2S1,1434270.582,1569085.644,215278.6321,417979.0387
ENSG00000042781.11,USH2A,1472.2217,120.6817,0,2861.2802
ENSG00000042813.6,ZPBP,0,0,4758.6417,3586.8134
ENSG00000042832.10,TG,158.9292,108.5652,8456.0545,4657.7247
ENSG00000042980.11,ADAM28,161083.4178,10468.6128,293959.2421,236069.236
ENSG00000043039.6,BARX2,13998.6773,1082.5534,48645.7036,48888.7585
ENSG00000043093.12,DCUN1D1,460932.3828,198711.2971,1255764.163,1639615.596
ENSG00000043143.19,JADE2,183395.2396,339295.6942,166395.5036,119719.2489
ENSG00000043355.9,ZIC2,287498.0357,6464581.706,0,6702.1209
ENSG00000043462.10,LCP2,296778.0592,37471.482,244657.8244,94917.0046
ENSG00000043514.14,TRIT1,297663.1189,162873.3997,1151278.409,1663276.231
ENSG00000043591.5,ADRB1,84092.9412,360892.6121,0,0
ENSG00000044012.3,GUCA2B,186.7428,382.6944,0,0
ENSG00000044090.7,CUL7,204178.462,537686.0807,107649.1115,145911.6061
ENSG00000044115.19,CTNNA1,1258271.794,1903642.9,4622273.707,3414781.162
ENSG00000044446.10,PHKA2,73358.3065,53274.4828,14368.3133,20379.1785
ENSG00000044459.13,CNTLN,115278.0889,98308.6587,54988.7485,30089.3794
ENSG00000044524.9,EPHA3,19720.6545,6191.5267,61377.6655,27452.9182
ENSG00000044574.7,HSPA5,1964211.52,6297457.111,12682535.66,10666376.38
ENSG00000046647.12,GEMIN8,121526.7804,221554.2174,106582.5375,111010.1633
ENSG00000046651.13,OFD1,196256.0489,189640.2066,315772.1061,288959.0472
ENSG00000046653.13,GPM6B,4765997.987,10437380.94,32118.8139,32682.7845
ENSG00000046889.17,PREX2,798683.3588,324935.9685,250890.0444,133832.9764
ENSG00000047056.13,WDR37,182955.0872,162005.5626,208967.2005,164990.1203
ENSG00000047188.14,YTHDC2,200284.5176,182163.5413,499395.1888,464703.4085
ENSG00000047230.13,CTPS2,233217.9841,368160.1501,589183.6694,578224.8119
ENSG00000047249.15,ATP6V1H,409732.6195,1152713.62,1757574.346,1543766.375
ENSG00000047315.13,POLR2B,1359596.641,487892.1377,3828335.857,3860126.805
ENSG00000047346.11,FAM214A,219998.1658,339538.5193,813018.6128,712696.0319
ENSG00000047365.10,ARAP2,210748.5108,289843.3207,1554259.239,1684234.037
ENSG00000047410.12,TPR,1110850.681,758588.3925,3572068.353,2837442.559
ENSG00000047457.12,CP,64347.8122,58439.6869,46917346.48,6461471.098
ENSG00000047578.11,KIAA0556,129688.0803,277040.2463,90368.9546,84165.5281
ENSG00000047579.18,DTNBP1,783613.3409,822135.7504,920360.6311,688410.2855
ENSG00000047597.5,XK,40555.5064,89148.8768,627766.4283,808411.3274
ENSG00000047621.10,C12orf4,228246.0572,266791.1363,418823.5711,2563914.12
ENSG00000047644.16,WWC3,397150.0371,310105.4974,203068.3456,91837.3332
ENSG00000047648.20,ARHGAP6,64691.5727,485703.7868,16100.8702,5843.2534
ENSG00000047662.4,FAM184B,75111.0445,249264.5866,33291.9034,369581.5254
ENSG00000047849.20,MAP4,3216747.587,2055650.369,363372.093,146673.731
ENSG00000047936.9,ROS1,229.339,0,1759.9486,10745.1083
ENSG00000048028.10,USP28,128526.0967,141868.633,380441.3624,116286.9544
ENSG00000048052.20,HDAC9,75184.4735,128352.6379,21561.362,18358.5362
ENSG00000048140.16,TSPAN17,738913.4824,2272183.688,889355.3902,1298061.435
ENSG00000048162.18,NOP16,1164231.054,1309063.181,1586716.401,2013283.859
ENSG00000048342.14,CC2D2A,266867.0784,218739.8506,184640.4672,246058.1564
ENSG00000048392.10,RRM2B,477106.8004,162445.9829,777714.9321,430480.2138
ENSG00000048405.8,ZNF800,159117.2878,98523.8906,547224.2921,557710.5346
ENSG00000048462.9,TNFRSF17,15424.9576,9942.0303,55749.0225,93826.9899
ENSG00000048471.12,SNX29,214497.4807,323185.4258,174117.4609,114713.9798
ENSG00000048540.13,LMO3,191698.6198,301586.2941,0,12645.6356
ENSG00000048545.12,GUCA1A,513.5946,526.2579,0,0
ENSG00000048649.12,RSF1,403399.913,373407.8331,1048318.244,732559.45
ENSG00000048707.12,VPS13D,487023.242,544755.6652,1592749.942,461706.7168
ENSG00000048740.16,CELF2,370510.6472,478948.6154,48289.9878,39660.5742
ENSG00000048828.15,FAM120A,971231.2517,2525632.537,1050313.829,519534.2493
ENSG00000048991.15,R3HDM1,606101.4628,360999.051,215251.8967,73415.4541
ENSG00000049089.12,COL9A2,6010430.448,18725.5773,32556.2572,31334.6602
ENSG00000049130.12,KITLG,129612.8757,180428.9302,191911.9328,160426.4497
ENSG00000049167.12,ERCC8,105643.1355,83814.3775,110016.467,215336.5068
ENSG00000049192.13,ADAMTS6,90110.5753,119279.9094,86582.7902,16850.3173
ENSG00000049239.11,H6PD,386137.4201,126379.0948,278353.6093,248538.4702
ENSG00000049245.11,VAMP3,760145.8395,591338.9085,642371.1639,662856.8311
ENSG00000049246.13,PER3,135790.0328,375013.3092,108517.8346,85813.8582
ENSG00000049247.12,UTS2,1623.6797,9982.2815,0,3756.7151
ENSG00000049249.7,TNFRSF9,543.1323,3339.1434,8336.0009,8796.5337
ENSG00000049283.16,EPN3,2595.9075,98301.1253,410199.5565,625163.2109
ENSG00000049323.14,LTBP1,52424.9876,305440.7174,2058120.542,330037.7616
ENSG00000049540.15,ELN,32698.9637,91840.1383,25093.2033,25668.9116
ENSG00000049541.9,RFC2,523983.4837,510693.1846,364036.0895,658778.0683
ENSG00000049618.20,ARID1B,610998.9563,1041483.237,417531.3273,177284.6311
ENSG00000049656.12,CLPTM1L,1079428.333,3238531.05,1297925.667,2264653.052
ENSG00000049759.15,NEDD4L,468843.6019,131715.9149,905961.4303,569838.4325
ENSG00000049768.13,FOXP3,35153.5635,33728.116,9809.769,4436.4523
ENSG00000049769.11,PPP1R3F,65149.6599,44440.4264,23998.0253,27132.671
ENSG00000049860.12,HEXB,964405.6999,1365065.797,3997018.956,6004679.553
ENSG00000049883.13,PTCD2,109153.9449,121135.3497,472575.3501,365662.7462
ENSG00000050030.12,KIAA2022,57422.0782,2171.8684,0,2229.1564
ENSG00000050130.16,JKAMP,413412.3075,690571.2856,325110.7408,395336.7494
ENSG00000050165.16,DKK3,569147.1575,129095.6727,230175.8461,187561.5436
ENSG00000050327.13,ARHGEF5,61386.6072,1183.8175,279929.7906,176780.7092
ENSG00000050344.8,NFE2L3,41203.6538,11991.3602,925765.1595,2229891.49
ENSG00000050405.12,LIMA1,1790989.701,680661.7327,1313890.521,698834.5137
ENSG00000050426.14,LETMD1,186725.7181,158151.9756,193434.9773,337291.0156
ENSG00000050438.15,SLC4A8,143406.774,213666.2811,151560.2811,203531.0079
ENSG00000050555.16,LAMC3,212914.285,203246.0521,493.8135,5955.3697
ENSG00000050730.14,TNIP3,1770.3748,279.0809,30097.9186,18590.1015
ENSG00000050748.16,MAPK9,372546.967,412808.4911,716533.7305,629722.3517
ENSG00000050767.14,COL23A1,6045.1793,27174.6895,35316.8218,9023.7152
ENSG00000050820.15,BCAR1,1075487.977,733268.1983,312191.274,407702.3208
ENSG00000051009.9,FAM160A2,187157.7292,215116.6342,146838.3993,114291.7198
ENSG00000051108.13,HERPUD1,481947.3497,658186.6438,1173319.788,652256.6475
ENSG00000051180.15,RAD51,137229.7538,60489.3392,434027.7778,816215.9304
ENSG00000051341.12,POLQ,25711.4263,6827.0403,272868.5141,332161.3917
ENSG00000051382.7,PIK3CB,149205.1649,75103.0986,958536.3087,355762.9949
ENSG00000051523.9,CYBA,281792.6239,354589.8812,726125.462,518457.5789
ENSG00000051596.8,THOC3,346640.5247,409352.2514,483632.32,670626.0591
ENSG00000051620.9,HEBP2,605179.9738,160349.4616,2628872.943,1857043.044
ENSG00000051825.13,MPHOSPH9,276308.9764,125436.7756,738327.8087,620746.9008
ENSG00000052126.13,PLEKHA5,158944.5337,76366.1634,570644.2066,1419422.675
ENSG00000052344.14,PRSS8,3511.9323,2328.4563,507939.3263,315463.4445
ENSG00000052723.10,SIKE1,392673.545,331199.2972,996062.2597,1165606.714
ENSG00000052749.12,RRP12,333617.1339,311044.07,176519.729,164750.6852
ENSG00000052795.11,FNIP2,212168.5359,945154.9552,865206.7351,517483.4058
ENSG00000052841.13,TTC17,318936.9618,184263.9843,531146.0173,713372.7023
ENSG00000052850.5,ALX4,19665.9659,7709.8922,0,791.3258
ENSG00000053108.15,FSTL4,2002.2215,3258.4057,5422.9621,13897.6468
ENSG00000053328.8,METTL24,22661.6666,204493.6255,36894.9233,24333.2684
ENSG00000053372.4,MRTO4,1194543.951,1920254.974,1058005.634,1186446.411
ENSG00000053438.8,NNAT,10971428.43,30909.9328,124081.427,85150.5769
ENSG00000053501.11,USE1,862046.3193,1153302.234,157552.6002,156157.9533
ENSG00000053524.10,MCF2L2,43143.6701,42003.182,295683.4617,494960.8013
ENSG00000053702.13,NRIP2,38722.4039,111489.5197,43222.6833,116988.162
ENSG00000053747.14,LAMA3,10214.5204,2899.7741,1458867.22,464994.46
ENSG00000053770.10,AP5M1,156002.4119,119114.3296,495437.3278,634611.641
ENSG00000053900.9,ANAPC4,647692.2941,401907.3557,2134670.365,2795911.676
ENSG00000053918.14,KCNQ1,70567.8373,21697.8394,15507.8661,18155.2749
ENSG00000054116.10,TRAPPC3,1459065.17,2394151.848,667047.8369,710409.007
ENSG00000054118.12,THRAP3,2252464.922,2533337.55,1744684.39,1641101.919
ENSG00000054148.16,PHPT1,4436998.34,5286199.326,2133534.137,2603562
ENSG00000054179.10,ENTPD2,64012.5684,58605.2326,8148.631,13121.5643
ENSG00000054267.19,ARID4B,457807.3834,439216.8698,1814821.531,1371685.93
ENSG00000054277.11,OPN3,165818.294,79442.3232,102173.0463,78891.0177
ENSG00000054282.14,SDCCAG8,118292.1719,156127.4511,286293.1642,175875.0078
ENSG00000054356.12,PTPRN,2821.6386,210042.468,1872.7153,2823.1083
ENSG00000054392.11,HHAT,55164.7282,30905.6913,119995.5169,96873.9555
ENSG00000054523.15,KIF1B,957608.5301,2688156.545,653548.0592,213534.2081
ENSG00000054611.12,TBC1D22A,290940.9552,341831.1929,110311.8956,335246.8601
ENSG00000054654.14,SYNE2,135382.8826,96892.556,528437.5652,880009.3311
ENSG00000054690.12,PLEKHH1,192261.7749,222050.3252,623388.9372,318859.423
ENSG00000054793.12,ATP9A,798269.8402,297711.1715,733843.6319,491615.3149
ENSG00000054796.11,SPO11,321123.8143,146910.1875,592250.0344,369306.1256
ENSG00000054803.3,CBLN4,19072.0734,1542.8146,0,1161.2406
ENSG00000054938.14,CHRDL2,34333.8597,2543.1617,21162.9104,0
